,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
7270,2023-02-16 16:14:40+00:00,60.195,51.022,37.8,31.85,,,
7271,2023-02-16 16:14:41+00:00,60.19,51.016,37.25,31.3,,,
7272,2023-02-16 16:14:42+00:00,60.184,51.01,37.05,29.0,,,
7273,2023-02-16 16:14:43+00:00,60.179,51.004,36.95,33.05,,,
7274,2023-02-16 16:14:44+00:00,60.174,50.998,36.8,31.2,,,
7275,2023-02-16 16:14:45+00:00,60.169,50.991,36.6,31.2,,,
7276,2023-02-16 16:14:46+00:00,60.164,50.985,36.4,29.8,,,
7277,2023-02-16 16:14:47+00:00,60.159,50.979,36.8,21.15,,,
7278,2023-02-16 16:14:48+00:00,60.153,50.973,37.35,31.9,,,
7279,2023-02-16 16:14:49+00:00,60.148,50.967,36.55,33.0,,,
7280,2023-02-16 16:14:50+00:00,60.143,50.96,36.5,30.75,,,
7281,2023-02-16 16:14:51+00:00,60.138,50.954,36.0,35.5,,,
7282,2023-02-16 16:14:52+00:00,60.133,50.948,36.7,33.6,,,
7283,2023-02-16 16:14:53+00:00,60.128,50.942,37.05,31.35,,,
7284,2023-02-16 16:14:54+00:00,60.122,50.935,37.1,31.85,,,
7285,2023-02-16 16:14:55+00:00,60.117,50.929,37.4,30.05,,,
7286,2023-02-16 16:14:56+00:00,60.112,50.923,37.75,34.45,,,
7287,2023-02-16 16:14:57+00:00,60.107,50.917,38.15,30.85,,,
7288,2023-02-16 16:14:58+00:00,60.102,50.911,38.15,25.35,,,
7289,2023-02-16 16:14:59+00:00,60.097,50.904,38.6,32.2,,,
7290,2023-02-16 16:15:00+00:00,60.092,50.898,38.7,27.5,,,
7291,2023-02-16 16:15:01+00:00,60.087,50.892,38.85,26.25,,,
7292,2023-02-16 16:15:02+00:00,60.082,50.886,39.05,24.95,,,
7293,2023-02-16 16:15:03+00:00,60.076,50.88,39.4,29.1,,,
7294,2023-02-16 16:15:04+00:00,60.071,50.873,39.7,27.7,,,
7295,2023-02-16 16:15:05+00:00,60.066,50.867,39.65,29.5,,,
7296,2023-02-16 16:15:06+00:00,60.061,50.861,40.0,24.25,,,
7297,2023-02-16 16:15:07+00:00,60.056,50.855,40.05,25.65,,,
7298,2023-02-16 16:15:08+00:00,60.051,50.849,40.25,29.5,,,
7299,2023-02-16 16:15:09+00:00,60.046,50.842,40.1,22.5,,,
7300,2023-02-16 16:15:10+00:00,60.041,50.836,39.35,26.8,,,
7301,2023-02-16 16:15:11+00:00,60.036,50.83,39.4,23.2,,,
7302,2023-02-16 16:15:12+00:00,60.031,50.824,39.1,28.95,,,
7303,2023-02-16 16:15:13+00:00,60.025,50.817,38.7,27.6,,,
7304,2023-02-16 16:15:14+00:00,60.02,50.811,38.05,27.8,,,
7305,2023-02-16 16:15:15+00:00,60.015,50.805,37.2,31.2,,,
7306,2023-02-16 16:15:16+00:00,60.01,50.799,36.35,32.25,,,
7307,2023-02-16 16:15:17+00:00,60.005,50.793,35.55,31.35,,,
7308,2023-02-16 16:15:18+00:00,60.0,50.786,34.85,32.55,,,
7309,2023-02-16 16:15:19+00:00,59.995,50.78,34.15,30.7,,,
7310,2023-02-16 16:15:20+00:00,59.99,50.774,34.1,32.55,,,
7311,2023-02-16 16:15:21+00:00,59.985,50.768,34.75,27.55,,,
7312,2023-02-16 16:15:22+00:00,59.98,50.761,34.9,34.9,,,
7313,2023-02-16 16:15:23+00:00,59.975,50.755,35.9,33.85,,,
7314,2023-02-16 16:15:24+00:00,59.97,50.749,36.7,34.05,,,
7315,2023-02-16 16:15:25+00:00,59.965,50.743,37.45,33.55,,,
7316,2023-02-16 16:15:26+00:00,59.96,50.736,37.9,30.25,,,
7317,2023-02-16 16:15:27+00:00,59.955,50.73,38.25,31.15,,,
7318,2023-02-16 16:15:28+00:00,59.95,50.724,38.75,25.1,,,
7319,2023-02-16 16:15:29+00:00,59.945,50.718,38.45,25.6,,,
7320,2023-02-16 16:15:30+00:00,59.94,50.712,38.35,31.5,,,
7321,2023-02-16 16:15:31+00:00,59.935,50.705,38.1,29.5,,,
7322,2023-02-16 16:15:32+00:00,59.93,50.699,37.95,32.45,,,
7323,2023-02-16 16:15:33+00:00,59.925,50.693,38.65,30.6,,,
7324,2023-02-16 16:15:34+00:00,59.919,50.687,38.85,28.85,,,
7325,2023-02-16 16:15:35+00:00,59.914,50.68,39.5,30.75,,,
7326,2023-02-16 16:15:36+00:00,59.909,50.674,39.7,25.15,,,
7327,2023-02-16 16:15:37+00:00,59.904,50.668,40.1,28.45,,,
7328,2023-02-16 16:15:38+00:00,59.899,50.662,40.65,23.45,,,
7329,2023-02-16 16:15:39+00:00,59.894,50.655,40.7,26.7,,,
7330,2023-02-16 16:15:40+00:00,59.889,50.649,41.2,30.6,,,
7331,2023-02-16 16:15:41+00:00,59.884,50.643,40.7,26.3,,,
7332,2023-02-16 16:15:42+00:00,59.879,50.637,40.35,23.65,,,
7333,2023-02-16 16:15:43+00:00,59.874,50.631,40.25,28.95,,,
7334,2023-02-16 16:15:44+00:00,59.869,50.624,39.75,24.85,,,
7335,2023-02-16 16:15:45+00:00,59.864,50.618,39.5,35.2,,,
7336,2023-02-16 16:15:46+00:00,59.86,50.612,39.6,22.2,,,
7337,2023-02-16 16:15:47+00:00,59.855,50.606,38.8,29.25,,,
7338,2023-02-16 16:15:48+00:00,59.85,50.599,38.9,26.3,,,
7339,2023-02-16 16:15:49+00:00,59.845,50.593,38.6,29.35,,,
7340,2023-02-16 16:15:50+00:00,59.84,50.587,38.05,28.55,,,
7341,2023-02-16 16:15:51+00:00,59.835,50.581,38.1,28.9,,,
7342,2023-02-16 16:15:52+00:00,59.83,50.574,38.0,27.85,,,
7343,2023-02-16 16:15:53+00:00,59.825,50.568,37.85,30.0,,,
7344,2023-02-16 16:15:54+00:00,59.82,50.562,36.8,33.8,,,
7345,2023-02-16 16:15:55+00:00,59.815,50.556,36.1,29.65,,,
7346,2023-02-16 16:15:56+00:00,59.81,50.549,35.3,31.5,,,
7347,2023-02-16 16:15:57+00:00,59.805,50.543,35.1,30.75,,,
7348,2023-02-16 16:15:58+00:00,59.8,50.537,34.55,31.85,,,
7349,2023-02-16 16:15:59+00:00,59.795,50.531,34.95,27.55,,,
7350,2023-02-16 16:16:00+00:00,59.79,50.524,35.7,32.8,,,
7351,2023-02-16 16:16:01+00:00,59.785,50.518,37.05,26.35,,,
7352,2023-02-16 16:16:02+00:00,59.78,50.512,37.75,28.15,,,
7353,2023-02-16 16:16:03+00:00,59.775,50.506,38.75,28.45,,,
7354,2023-02-16 16:16:04+00:00,59.77,50.499,39.2,30.65,,,
7355,2023-02-16 16:16:05+00:00,59.765,50.493,39.7,27.75,,,
7356,2023-02-16 16:16:06+00:00,59.761,50.487,40.05,30.15,,,
7357,2023-02-16 16:16:07+00:00,59.756,50.481,40.5,21.15,,,
7358,2023-02-16 16:16:08+00:00,59.751,50.474,40.4,30.65,,,
7359,2023-02-16 16:16:09+00:00,59.746,50.468,40.65,28.15,,,
7360,2023-02-16 16:16:10+00:00,59.741,50.462,40.15,24.45,,,
7361,2023-02-16 16:16:11+00:00,59.736,50.456,40.65,26.2,,,
7362,2023-02-16 16:16:12+00:00,59.731,50.449,40.5,27.85,,,
7363,2023-02-16 16:16:13+00:00,59.726,50.443,40.1,31.15,,,
7364,2023-02-16 16:16:14+00:00,59.721,50.437,39.75,27.15,,,
7365,2023-02-16 16:16:15+00:00,59.716,50.431,39.65,23.55,,,
7366,2023-02-16 16:16:16+00:00,59.711,50.424,39.55,27.7,,,
7367,2023-02-16 16:16:17+00:00,59.707,50.418,38.95,29.0,,,
7368,2023-02-16 16:16:18+00:00,59.702,50.412,38.8,27.75,,,
7369,2023-02-16 16:16:19+00:00,59.697,50.406,38.3,30.85,,,
7370,2023-02-16 16:16:20+00:00,59.692,50.399,37.9,22.7,,,
7371,2023-02-16 16:16:21+00:00,59.687,50.393,37.55,31.75,,,
7372,2023-02-16 16:16:22+00:00,59.682,50.387,37.3,29.35,,,
7373,2023-02-16 16:16:23+00:00,59.677,50.381,37.7,30.9,,,
7374,2023-02-16 16:16:24+00:00,59.672,50.374,38.3,30.75,,,
7375,2023-02-16 16:16:25+00:00,59.668,50.368,38.15,27.55,,,
7376,2023-02-16 16:16:26+00:00,59.663,50.362,38.3,33.2,,,
7377,2023-02-16 16:16:27+00:00,59.658,50.356,38.85,30.0,,,
7378,2023-02-16 16:16:28+00:00,59.653,50.349,38.6,29.3,,,
7379,2023-02-16 16:16:29+00:00,59.648,50.343,38.4,30.85,,,
7380,2023-02-16 16:16:30+00:00,59.643,50.337,38.6,32.9,,,
7381,2023-02-16 16:16:31+00:00,59.638,50.331,38.3,28.7,,,
7382,2023-02-16 16:16:32+00:00,59.634,50.324,38.1,28.15,,,
7383,2023-02-16 16:16:33+00:00,59.629,50.318,38.15,35.95,,,
7384,2023-02-16 16:16:34+00:00,59.624,50.312,38.1,27.2,,,
7385,2023-02-16 16:16:35+00:00,59.619,50.306,38.05,29.5,,,
7386,2023-02-16 16:16:36+00:00,59.614,50.299,38.0,30.15,,,
7387,2023-02-16 16:16:37+00:00,59.609,50.293,37.9,29.75,,,
7388,2023-02-16 16:16:38+00:00,59.605,50.287,37.75,30.3,,,
7389,2023-02-16 16:16:39+00:00,59.6,50.28,38.3,30.05,,,
7390,2023-02-16 16:16:40+00:00,59.595,50.274,38.3,26.55,,,
7391,2023-02-16 16:16:41+00:00,59.59,50.268,38.95,32.55,,,
7392,2023-02-16 16:16:42+00:00,59.585,50.262,38.8,24.7,,,
7393,2023-02-16 16:16:43+00:00,59.58,50.255,39.2,23.1,,,
7394,2023-02-16 16:16:44+00:00,59.576,50.249,39.3,29.85,,,
7395,2023-02-16 16:16:45+00:00,59.571,50.243,39.55,33.25,,,
7396,2023-02-16 16:16:46+00:00,59.566,50.237,39.75,28.55,,,
7397,2023-02-16 16:16:47+00:00,59.561,50.23,39.85,29.65,,,
7398,2023-02-16 16:16:48+00:00,59.556,50.224,39.85,26.35,,,
7399,2023-02-16 16:16:49+00:00,59.552,50.218,40.0,29.75,,,
7400,2023-02-16 16:16:50+00:00,59.547,50.212,39.9,27.65,,,
7401,2023-02-16 16:16:51+00:00,59.542,50.205,39.6,27.35,,,
7402,2023-02-16 16:16:52+00:00,59.537,50.199,39.55,32.05,,,
7403,2023-02-16 16:16:53+00:00,59.532,50.193,39.7,27.9,,,
7404,2023-02-16 16:16:54+00:00,59.528,50.186,39.65,29.9,,,
7405,2023-02-16 16:16:55+00:00,59.523,50.18,39.35,27.7,,,
7406,2023-02-16 16:16:56+00:00,59.518,50.174,39.3,32.8,,,
7407,2023-02-16 16:16:57+00:00,59.513,50.168,39.4,27.55,,,
7408,2023-02-16 16:16:58+00:00,59.509,50.161,39.05,31.95,,,
7409,2023-02-16 16:16:59+00:00,59.504,50.155,39.35,28.45,,,
7410,2023-02-16 16:17:00+00:00,59.499,50.149,39.35,28.7,,,
7411,2023-02-16 16:17:01+00:00,59.494,50.143,39.2,32.05,,,
7412,2023-02-16 16:17:02+00:00,59.49,50.136,39.0,33.15,,,
7413,2023-02-16 16:17:03+00:00,59.485,50.13,39.25,34.15,,,
7414,2023-02-16 16:17:04+00:00,59.48,50.124,39.0,26.95,,,
7415,2023-02-16 16:17:05+00:00,59.475,50.117,38.3,32.25,,,
7416,2023-02-16 16:17:06+00:00,59.471,50.111,38.05,31.6,,,
7417,2023-02-16 16:17:07+00:00,59.466,50.105,38.15,28.0,,,
7418,2023-02-16 16:17:08+00:00,59.461,50.099,37.75,31.65,,,
7419,2023-02-16 16:17:09+00:00,59.456,50.092,37.3,28.3,,,
7420,2023-02-16 16:17:10+00:00,59.452,50.086,37.25,33.35,,,
7421,2023-02-16 16:17:11+00:00,59.447,50.08,37.55,32.25,,,
7422,2023-02-16 16:17:12+00:00,59.442,50.074,37.75,28.6,,,
7423,2023-02-16 16:17:13+00:00,59.437,50.067,38.2,29.3,,,
7424,2023-02-16 16:17:14+00:00,59.433,50.061,38.35,34.95,,,
7425,2023-02-16 16:17:15+00:00,59.428,50.055,38.7,30.45,,,
7426,2023-02-16 16:17:16+00:00,59.423,50.048,39.6,25.7,,,
7427,2023-02-16 16:17:17+00:00,59.418,50.042,39.65,30.2,,,
7428,2023-02-16 16:17:18+00:00,59.414,50.036,39.75,29.2,,,
7429,2023-02-16 16:17:19+00:00,59.409,50.03,39.9,27.75,,,
7430,2023-02-16 16:17:20+00:00,59.404,50.023,40.05,25.1,,,
7431,2023-02-16 16:17:21+00:00,59.4,50.017,39.85,31.85,,,
7432,2023-02-16 16:17:22+00:00,59.395,50.011,39.75,27.85,,,
7433,2023-02-16 16:17:23+00:00,59.39,50.004,39.4,26.5,,,
7434,2023-02-16 16:17:24+00:00,59.386,49.998,39.3,28.6,,,
7435,2023-02-16 16:17:25+00:00,59.381,49.992,38.95,22.1,,,
7436,2023-02-16 16:17:26+00:00,59.376,49.986,38.8,31.85,,,
7437,2023-02-16 16:17:27+00:00,59.371,49.979,38.65,29.85,,,
7438,2023-02-16 16:17:28+00:00,59.367,49.973,38.9,32.3,,,
7439,2023-02-16 16:17:29+00:00,59.362,49.967,38.7,25.7,,,
7440,2023-02-16 16:17:30+00:00,59.357,49.96,38.8,28.95,,,
7441,2023-02-16 16:17:31+00:00,59.353,49.954,39.0,33.05,,,
7442,2023-02-16 16:17:32+00:00,59.348,49.948,39.4,29.9,,,
7443,2023-02-16 16:17:33+00:00,59.343,49.942,39.4,26.9,,,
7444,2023-02-16 16:17:34+00:00,59.339,49.935,39.35,30.5,,,
7445,2023-02-16 16:17:35+00:00,59.334,49.929,38.9,32.25,,,
7446,2023-02-16 16:17:36+00:00,59.329,49.923,38.7,32.65,,,
7447,2023-02-16 16:17:37+00:00,59.325,49.916,38.3,32.45,,,
7448,2023-02-16 16:17:38+00:00,59.32,49.91,38.55,30.4,,,
7449,2023-02-16 16:17:39+00:00,59.315,49.904,38.5,31.55,,,
7450,2023-02-16 16:17:40+00:00,59.311,49.898,38.95,31.3,,,
7451,2023-02-16 16:17:41+00:00,59.306,49.891,39.2,32.45,,,
7452,2023-02-16 16:17:42+00:00,59.301,49.885,39.65,26.95,,,
7453,2023-02-16 16:17:43+00:00,59.297,49.879,39.9,29.15,,,
7454,2023-02-16 16:17:44+00:00,59.292,49.872,40.25,30.0,,,
7455,2023-02-16 16:17:45+00:00,59.288,49.866,40.65,21.85,,,
7456,2023-02-16 16:17:46+00:00,59.283,49.86,40.95,29.5,,,
7457,2023-02-16 16:17:47+00:00,59.278,49.853,40.8,29.7,,,
7458,2023-02-16 16:17:48+00:00,59.274,49.847,40.85,24.25,,,
7459,2023-02-16 16:17:49+00:00,59.269,49.841,40.75,28.35,,,
7460,2023-02-16 16:17:50+00:00,59.264,49.835,40.1,27.6,,,
7461,2023-02-16 16:17:51+00:00,59.26,49.828,40.2,29.95,,,
7462,2023-02-16 16:17:52+00:00,59.255,49.822,39.2,29.15,,,
7463,2023-02-16 16:17:53+00:00,59.251,49.816,39.2,24.0,,,
7464,2023-02-16 16:17:54+00:00,59.246,49.809,38.35,27.55,,,
7465,2023-02-16 16:17:55+00:00,59.241,49.803,38.5,32.5,,,
7466,2023-02-16 16:17:56+00:00,59.237,49.797,38.1,22.45,,,
7467,2023-02-16 16:17:57+00:00,59.232,49.79,38.25,33.05,,,
7468,2023-02-16 16:17:58+00:00,59.228,49.784,38.3,33.55,,,
7469,2023-02-16 16:17:59+00:00,59.223,49.778,38.75,30.95,,,
7470,2023-02-16 16:18:00+00:00,59.218,49.772,38.9,24.75,,,
7471,2023-02-16 16:18:01+00:00,59.214,49.765,38.9,30.3,,,
7472,2023-02-16 16:18:02+00:00,59.209,49.759,39.1,31.7,,,
7473,2023-02-16 16:18:03+00:00,59.205,49.753,39.35,31.2,,,
7474,2023-02-16 16:18:04+00:00,59.2,49.746,39.3,25.45,,,
7475,2023-02-16 16:18:05+00:00,59.195,49.74,39.25,31.0,,,
7476,2023-02-16 16:18:06+00:00,59.191,49.734,38.95,26.8,,,
7477,2023-02-16 16:18:07+00:00,59.186,49.727,39.0,28.7,,,
7478,2023-02-16 16:18:08+00:00,59.182,49.721,39.3,31.8,,,
7479,2023-02-16 16:18:09+00:00,59.177,49.715,39.3,29.45,,,
7480,2023-02-16 16:18:10+00:00,59.173,49.709,39.75,30.0,,,
7481,2023-02-16 16:18:11+00:00,59.168,49.702,39.35,21.2,,,
7482,2023-02-16 16:18:12+00:00,59.163,49.696,39.35,30.5,,,
7483,2023-02-16 16:18:13+00:00,59.159,49.69,39.6,28.55,,,
7484,2023-02-16 16:18:14+00:00,59.154,49.683,39.7,31.8,,,
7485,2023-02-16 16:18:15+00:00,59.15,49.677,39.8,24.85,,,
7486,2023-02-16 16:18:16+00:00,59.145,49.671,39.75,26.15,,,
7487,2023-02-16 16:18:17+00:00,59.141,49.664,39.8,31.15,,,
7488,2023-02-16 16:18:18+00:00,59.136,49.658,39.65,28.75,,,
7489,2023-02-16 16:18:19+00:00,59.132,49.652,39.75,29.1,,,
7490,2023-02-16 16:18:20+00:00,59.127,49.645,39.6,32.1,,,
7491,2023-02-16 16:18:21+00:00,59.123,49.639,39.7,29.5,,,
7492,2023-02-16 16:18:22+00:00,59.118,49.633,39.65,31.85,,,
7493,2023-02-16 16:18:23+00:00,59.113,49.627,39.35,28.9,,,
7494,2023-02-16 16:18:24+00:00,59.109,49.62,39.15,29.9,,,
7495,2023-02-16 16:18:25+00:00,59.104,49.614,39.3,30.3,,,
7496,2023-02-16 16:18:26+00:00,59.1,49.608,38.8,33.25,,,
7497,2023-02-16 16:18:27+00:00,59.095,49.601,38.85,30.0,,,
7498,2023-02-16 16:18:28+00:00,59.091,49.595,38.8,29.8,,,
7499,2023-02-16 16:18:29+00:00,59.086,49.589,38.75,31.25,,,
7500,2023-02-16 16:18:30+00:00,59.082,49.582,39.45,27.9,,,
7501,2023-02-16 16:18:31+00:00,59.077,49.576,39.7,29.1,,,
7502,2023-02-16 16:18:32+00:00,59.073,49.57,39.8,30.65,,,
7503,2023-02-16 16:18:33+00:00,59.068,49.563,40.05,28.45,,,
7504,2023-02-16 16:18:34+00:00,59.064,49.557,40.6,30.35,,,
7505,2023-02-16 16:18:35+00:00,59.059,49.551,40.7,28.05,,,
7506,2023-02-16 16:18:36+00:00,59.055,49.544,40.65,28.25,,,
7507,2023-02-16 16:18:37+00:00,59.05,49.538,40.75,29.95,,,
7508,2023-02-16 16:18:38+00:00,59.046,49.532,40.8,28.3,,,
7509,2023-02-16 16:18:39+00:00,59.041,49.526,40.75,31.15,,,
7510,2023-02-16 16:18:40+00:00,59.037,49.519,40.75,30.0,,,
7511,2023-02-16 16:18:41+00:00,59.032,49.513,40.8,30.35,,,
7512,2023-02-16 16:18:42+00:00,59.028,49.507,40.2,25.85,,,
7513,2023-02-16 16:18:43+00:00,59.023,49.5,39.9,27.4,,,
7514,2023-02-16 16:18:44+00:00,59.019,49.494,39.75,28.35,,,
7515,2023-02-16 16:18:45+00:00,59.014,49.488,39.35,28.75,,,
7516,2023-02-16 16:18:46+00:00,59.01,49.481,39.0,29.55,,,
7517,2023-02-16 16:18:47+00:00,59.006,49.475,39.2,30.95,,,
7518,2023-02-16 16:18:48+00:00,59.001,49.469,38.9,30.75,,,
7519,2023-02-16 16:18:49+00:00,58.997,49.462,38.9,32.0,,,
7520,2023-02-16 16:18:50+00:00,58.992,49.456,39.05,29.05,,,
7521,2023-02-16 16:18:51+00:00,58.988,49.45,39.2,32.4,,,
7522,2023-02-16 16:18:52+00:00,58.983,49.443,39.5,27.15,,,
7523,2023-02-16 16:18:53+00:00,58.979,49.437,40.0,22.75,,,
7524,2023-02-16 16:18:54+00:00,58.974,49.431,40.3,27.75,,,
7525,2023-02-16 16:18:55+00:00,58.97,49.424,40.7,27.45,,,
7526,2023-02-16 16:18:56+00:00,58.966,49.418,40.85,28.65,,,
7527,2023-02-16 16:18:57+00:00,58.961,49.412,40.95,30.7,,,
7528,2023-02-16 16:18:58+00:00,58.957,49.405,40.75,27.25,,,
7529,2023-02-16 16:18:59+00:00,58.952,49.399,40.35,27.6,,,
7530,2023-02-16 16:19:00+00:00,58.948,49.393,39.9,27.4,,,
7531,2023-02-16 16:19:01+00:00,58.943,49.386,39.95,26.45,,,
7532,2023-02-16 16:19:02+00:00,58.939,49.38,39.25,33.2,,,
7533,2023-02-16 16:19:03+00:00,58.935,49.374,38.55,31.05,,,
7534,2023-02-16 16:19:04+00:00,58.93,49.367,38.45,24.8,,,
7535,2023-02-16 16:19:05+00:00,58.926,49.361,38.55,31.05,,,
7536,2023-02-16 16:19:06+00:00,58.921,49.355,39.0,31.9,,,
7537,2023-02-16 16:19:07+00:00,58.917,49.348,39.05,29.45,,,
7538,2023-02-16 16:19:08+00:00,58.912,49.342,39.7,29.65,,,
7539,2023-02-16 16:19:09+00:00,58.908,49.336,39.85,30.3,,,
7540,2023-02-16 16:19:10+00:00,58.904,49.329,40.4,29.75,,,
7541,2023-02-16 16:19:11+00:00,58.899,49.323,40.2,31.35,,,
7542,2023-02-16 16:19:12+00:00,58.895,49.317,40.15,24.8,,,
7543,2023-02-16 16:19:13+00:00,58.89,49.31,40.35,26.65,,,
7544,2023-02-16 16:19:14+00:00,58.886,49.304,40.7,26.15,,,
7545,2023-02-16 16:19:15+00:00,58.882,49.298,40.7,30.35,,,
7546,2023-02-16 16:19:16+00:00,58.877,49.291,40.85,27.9,,,
7547,2023-02-16 16:19:17+00:00,58.873,49.285,40.75,26.65,,,
7548,2023-02-16 16:19:18+00:00,58.869,49.279,40.85,30.85,,,
7549,2023-02-16 16:19:19+00:00,58.864,49.272,41.05,30.6,,,
7550,2023-02-16 16:19:20+00:00,58.86,49.266,41.2,24.45,,,
7551,2023-02-16 16:19:21+00:00,58.855,49.26,41.55,30.6,,,
7552,2023-02-16 16:19:22+00:00,58.851,49.253,41.8,28.85,,,
7553,2023-02-16 16:19:23+00:00,58.847,49.247,41.65,27.4,,,
7554,2023-02-16 16:19:24+00:00,58.842,49.241,41.5,30.55,,,
7555,2023-02-16 16:19:25+00:00,58.838,49.234,41.5,29.65,,,
7556,2023-02-16 16:19:26+00:00,58.834,49.228,41.35,20.55,,,
7557,2023-02-16 16:19:27+00:00,58.829,49.222,41.05,26.25,,,
7558,2023-02-16 16:19:28+00:00,58.825,49.215,40.9,28.95,,,
7559,2023-02-16 16:19:29+00:00,58.821,49.209,40.6,31.4,,,
7560,2023-02-16 16:19:30+00:00,58.816,49.203,40.55,29.6,,,
7561,2023-02-16 16:19:31+00:00,58.812,49.196,40.0,30.9,,,
7562,2023-02-16 16:19:32+00:00,58.807,49.19,39.55,29.95,,,
7563,2023-02-16 16:19:33+00:00,58.803,49.184,39.3,32.3,,,
7564,2023-02-16 16:19:34+00:00,58.799,49.177,38.7,32.95,,,
7565,2023-02-16 16:19:35+00:00,58.794,49.171,38.25,28.5,,,
7566,2023-02-16 16:19:36+00:00,58.79,49.165,37.65,30.8,,,
7567,2023-02-16 16:19:37+00:00,58.786,49.158,37.55,30.5,,,
7568,2023-02-16 16:19:38+00:00,58.782,49.152,37.4,32.65,,,
7569,2023-02-16 16:19:39+00:00,58.777,49.146,37.25,28.5,,,
7570,2023-02-16 16:19:40+00:00,58.773,49.139,37.75,27.15,,,
7571,2023-02-16 16:19:41+00:00,58.769,49.133,38.25,30.15,,,
7572,2023-02-16 16:19:42+00:00,58.764,49.127,38.85,29.1,,,
7573,2023-02-16 16:19:43+00:00,58.76,49.12,39.05,28.5,,,
7574,2023-02-16 16:19:44+00:00,58.756,49.114,40.0,26.9,,,
7575,2023-02-16 16:19:45+00:00,58.751,49.108,40.5,30.8,,,
7576,2023-02-16 16:19:46+00:00,58.747,49.101,40.7,27.75,,,
7577,2023-02-16 16:19:47+00:00,58.743,49.095,41.25,27.75,,,
7578,2023-02-16 16:19:48+00:00,58.738,49.089,41.6,29.1,,,
7579,2023-02-16 16:19:49+00:00,58.734,49.082,42.0,26.2,,,
7580,2023-02-16 16:19:50+00:00,58.73,49.076,42.3,21.1,,,
7581,2023-02-16 16:19:51+00:00,58.726,49.07,42.3,28.2,,,
7582,2023-02-16 16:19:52+00:00,58.721,49.063,42.3,30.25,,,
7583,2023-02-16 16:19:53+00:00,58.717,49.057,42.45,25.15,,,
7584,2023-02-16 16:19:54+00:00,58.713,49.051,42.5,28.6,,,
7585,2023-02-16 16:19:55+00:00,58.708,49.044,42.2,26.25,,,
7586,2023-02-16 16:19:56+00:00,58.704,49.038,41.9,27.2,,,
7587,2023-02-16 16:19:57+00:00,58.7,49.031,41.4,30.7,,,
7588,2023-02-16 16:19:58+00:00,58.696,49.025,41.1,23.15,,,
7589,2023-02-16 16:19:59+00:00,58.691,49.019,40.5,31.1,,,
7590,2023-02-16 16:20:00+00:00,58.687,49.012,39.8,34.05,,,
7591,2023-02-16 16:20:01+00:00,58.683,49.006,39.2,28.9,,,
7592,2023-02-16 16:20:02+00:00,58.679,49.0,38.75,29.95,,,
7593,2023-02-16 16:20:03+00:00,58.674,48.993,38.9,35.15,,,
7594,2023-02-16 16:20:04+00:00,58.67,48.987,38.4,29.95,,,
7595,2023-02-16 16:20:05+00:00,58.666,48.981,38.75,29.85,,,
7596,2023-02-16 16:20:06+00:00,58.662,48.974,38.7,35.15,,,
7597,2023-02-16 16:20:07+00:00,58.657,48.968,38.8,31.85,,,
7598,2023-02-16 16:20:08+00:00,58.653,48.962,38.9,33.95,,,
7599,2023-02-16 16:20:09+00:00,58.649,48.955,39.05,34.65,,,
7600,2023-02-16 16:20:10+00:00,58.645,48.949,39.25,27.6,,,
7601,2023-02-16 16:20:11+00:00,58.64,48.943,39.6,27.65,,,
7602,2023-02-16 16:20:12+00:00,58.636,48.936,39.65,32.05,,,
7603,2023-02-16 16:20:13+00:00,58.632,48.93,39.85,25.8,,,
7604,2023-02-16 16:20:14+00:00,58.628,48.923,40.2,29.35,,,
7605,2023-02-16 16:20:15+00:00,58.623,48.917,40.55,29.9,,,
7606,2023-02-16 16:20:16+00:00,58.619,48.911,40.85,29.8,,,
7607,2023-02-16 16:20:17+00:00,58.615,48.904,40.9,30.0,,,
7608,2023-02-16 16:20:18+00:00,58.611,48.898,40.85,28.05,,,
7609,2023-02-16 16:20:19+00:00,58.607,48.892,40.8,25.5,,,
7610,2023-02-16 16:20:20+00:00,58.602,48.885,40.75,29.0,,,
7611,2023-02-16 16:20:21+00:00,58.598,48.879,40.75,23.3,,,
7612,2023-02-16 16:20:22+00:00,58.594,48.873,40.0,29.0,,,
7613,2023-02-16 16:20:23+00:00,58.59,48.866,40.4,32.7,,,
7614,2023-02-16 16:20:24+00:00,58.586,48.86,39.9,28.95,,,
7615,2023-02-16 16:20:25+00:00,58.581,48.854,39.9,24.5,,,
7616,2023-02-16 16:20:26+00:00,58.577,48.847,39.85,28.2,,,
7617,2023-02-16 16:20:27+00:00,58.573,48.841,39.8,30.65,,,
7618,2023-02-16 16:20:28+00:00,58.569,48.834,39.9,25.95,,,
7619,2023-02-16 16:20:29+00:00,58.565,48.828,39.95,28.3,,,
7620,2023-02-16 16:20:30+00:00,58.56,48.822,40.15,30.35,,,
7621,2023-02-16 16:20:31+00:00,58.556,48.815,40.4,29.4,,,
7622,2023-02-16 16:20:32+00:00,58.552,48.809,40.2,28.75,,,
7623,2023-02-16 16:20:33+00:00,58.548,48.803,40.9,27.95,,,
7624,2023-02-16 16:20:34+00:00,58.544,48.796,41.2,28.35,,,
7625,2023-02-16 16:20:35+00:00,58.539,48.79,41.6,30.15,,,
7626,2023-02-16 16:20:36+00:00,58.535,48.784,41.55,32.35,,,
7627,2023-02-16 16:20:37+00:00,58.531,48.777,41.55,24.25,,,
